,img_dir,img_name,img_path
49,crc_279,crc_279_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_008.png
50,crc_279,crc_279_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_009.png
51,crc_279,crc_279_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_010.png
52,crc_279,crc_279_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_011.png
53,crc_279,crc_279_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_012.png
54,crc_279,crc_279_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_013.png
55,crc_279,crc_279_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_014.png
56,crc_282,crc_282_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_282/crc_282_016.png
57,crc_282,crc_282_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_282/crc_282_017.png
58,crc_282,crc_282_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_282/crc_282_018.png
59,crc_282,crc_282_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_282/crc_282_019.png
60,crc_286,crc_286_003.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_003.png
61,crc_286,crc_286_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_004.png
62,crc_286,crc_286_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_005.png
63,crc_286,crc_286_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_006.png
64,crc_286,crc_286_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_007.png
65,crc_286,crc_286_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_008.png
66,crc_286,crc_286_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_009.png
67,crc_286,crc_286_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_010.png
68,crc_286,crc_286_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_011.png
69,crc_286,crc_286_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_012.png
70,crc_286,crc_286_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_286/crc_286_013.png
71,crc_288,crc_288_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_005.png
72,crc_288,crc_288_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_006.png
73,crc_288,crc_288_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_007.png
74,crc_288,crc_288_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_008.png
75,crc_288,crc_288_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_009.png
76,crc_288,crc_288_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_010.png
77,crc_288,crc_288_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_011.png
78,crc_288,crc_288_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_012.png
79,crc_288,crc_288_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_288/crc_288_013.png
80,crc_289,crc_289_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_289/crc_289_005.png
81,crc_289,crc_289_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_289/crc_289_006.png
82,crc_289,crc_289_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_289/crc_289_007.png
83,crc_289,crc_289_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_289/crc_289_008.png
84,crc_291,crc_291_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_011.png
85,crc_291,crc_291_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_012.png
86,crc_291,crc_291_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_013.png
87,crc_291,crc_291_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_014.png
88,crc_291,crc_291_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_015.png
89,crc_291,crc_291_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_016.png
90,crc_291,crc_291_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_017.png
91,crc_291,crc_291_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_291/crc_291_018.png
92,crc_292,crc_292_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_012.png
93,crc_292,crc_292_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_013.png
94,crc_292,crc_292_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_014.png
95,crc_292,crc_292_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_015.png
96,crc_292,crc_292_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_016.png
97,crc_292,crc_292_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_017.png
98,crc_292,crc_292_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_018.png
99,crc_292,crc_292_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_019.png
100,crc_292,crc_292_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_020.png
101,crc_292,crc_292_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_021.png
102,crc_292,crc_292_022.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_292/crc_292_022.png
103,crc_294,crc_294_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_294/crc_294_011.png
104,crc_294,crc_294_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_294/crc_294_012.png
105,crc_294,crc_294_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_294/crc_294_013.png
106,crc_294,crc_294_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_294/crc_294_014.png
107,crc_295,crc_295_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_013.png
108,crc_295,crc_295_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_014.png
109,crc_295,crc_295_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_015.png
110,crc_295,crc_295_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_016.png
111,crc_295,crc_295_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_017.png
112,crc_295,crc_295_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_018.png
113,crc_295,crc_295_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_019.png
114,crc_295,crc_295_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_020.png
115,crc_295,crc_295_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_295/crc_295_021.png
116,crc_296,crc_296_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_009.png
117,crc_296,crc_296_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_010.png
118,crc_296,crc_296_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_011.png
119,crc_296,crc_296_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_012.png
120,crc_296,crc_296_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_013.png
121,crc_296,crc_296_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_014.png
122,crc_296,crc_296_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_015.png
123,crc_296,crc_296_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_016.png
124,crc_296,crc_296_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_017.png
125,crc_296,crc_296_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_018.png
126,crc_296,crc_296_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_019.png
127,crc_296,crc_296_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_020.png
128,crc_296,crc_296_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_296/crc_296_021.png
129,crc_298,crc_298_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_006.png
130,crc_298,crc_298_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_007.png
131,crc_298,crc_298_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_008.png
132,crc_298,crc_298_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_009.png
133,crc_298,crc_298_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_010.png
134,crc_298,crc_298_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_011.png
135,crc_298,crc_298_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_012.png
136,crc_298,crc_298_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_298/crc_298_013.png
137,crc_299,crc_299_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_009.png
138,crc_299,crc_299_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_010.png
139,crc_299,crc_299_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_011.png
140,crc_299,crc_299_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_012.png
141,crc_299,crc_299_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_013.png
142,crc_299,crc_299_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_014.png
143,crc_299,crc_299_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_015.png
144,crc_299,crc_299_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_299/crc_299_016.png
145,crc_301,crc_301_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_013.png
146,crc_301,crc_301_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_014.png
147,crc_301,crc_301_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_015.png
148,crc_301,crc_301_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_016.png
149,crc_301,crc_301_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_017.png
150,crc_301,crc_301_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_301/crc_301_018.png
151,crc_303,crc_303_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_010.png
152,crc_303,crc_303_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_011.png
153,crc_303,crc_303_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_012.png
154,crc_303,crc_303_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_013.png
155,crc_303,crc_303_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_014.png
156,crc_303,crc_303_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_015.png
157,crc_303,crc_303_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_016.png
158,crc_303,crc_303_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_017.png
159,crc_303,crc_303_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_018.png
160,crc_303,crc_303_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_303/crc_303_019.png
161,crc_304,crc_304_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_012.png
162,crc_304,crc_304_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_013.png
163,crc_304,crc_304_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_014.png
164,crc_304,crc_304_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_015.png
165,crc_304,crc_304_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_016.png
166,crc_304,crc_304_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_304/crc_304_017.png
167,crc_305,crc_305_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_005.png
168,crc_305,crc_305_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_006.png
169,crc_305,crc_305_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_007.png
170,crc_305,crc_305_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_008.png
171,crc_305,crc_305_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_009.png
172,crc_305,crc_305_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_010.png
173,crc_305,crc_305_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_011.png
174,crc_305,crc_305_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_012.png
175,crc_305,crc_305_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_305/crc_305_013.png
176,crc_306,crc_306_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_006.png
177,crc_306,crc_306_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_007.png
178,crc_306,crc_306_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_008.png
179,crc_306,crc_306_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_009.png
180,crc_306,crc_306_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_010.png
181,crc_306,crc_306_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_011.png
182,crc_306,crc_306_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_012.png
183,crc_306,crc_306_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_013.png
184,crc_306,crc_306_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_014.png
185,crc_306,crc_306_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_015.png
186,crc_306,crc_306_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_016.png
187,crc_306,crc_306_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_017.png
188,crc_306,crc_306_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_018.png
189,crc_306,crc_306_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_306/crc_306_019.png
190,crc_307,crc_307_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_007.png
191,crc_307,crc_307_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_008.png
192,crc_307,crc_307_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_009.png
193,crc_307,crc_307_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_010.png
194,crc_307,crc_307_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_011.png
195,crc_307,crc_307_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_012.png
196,crc_307,crc_307_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_013.png
197,crc_307,crc_307_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_014.png
198,crc_307,crc_307_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_307/crc_307_015.png
199,crc_309,crc_309_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_012.png
200,crc_309,crc_309_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_013.png
201,crc_309,crc_309_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_014.png
202,crc_309,crc_309_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_015.png
203,crc_309,crc_309_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_016.png
204,crc_309,crc_309_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_017.png
205,crc_309,crc_309_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_018.png
206,crc_309,crc_309_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_019.png
207,crc_309,crc_309_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_309/crc_309_020.png
208,crc_311,crc_311_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_020.png
209,crc_311,crc_311_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_021.png
210,crc_311,crc_311_022.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_022.png
