,img_dir,img_name,img_path
48,crc_285,crc_285_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_006.png
49,crc_285,crc_285_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_007.png
50,crc_285,crc_285_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_008.png
51,crc_285,crc_285_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_009.png
52,crc_285,crc_285_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_010.png
53,crc_285,crc_285_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_011.png
54,crc_285,crc_285_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_012.png
55,crc_285,crc_285_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_013.png
56,crc_285,crc_285_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_014.png
57,crc_285,crc_285_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_015.png
58,crc_285,crc_285_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_016.png
59,crc_285,crc_285_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_017.png
60,crc_285,crc_285_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_018.png
61,crc_287,crc_287_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_006.png
62,crc_287,crc_287_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_007.png
63,crc_287,crc_287_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_008.png
64,crc_287,crc_287_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_009.png
65,crc_287,crc_287_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_010.png
66,crc_287,crc_287_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_011.png
67,crc_287,crc_287_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_012.png
68,crc_287,crc_287_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_013.png
69,crc_287,crc_287_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_014.png
70,crc_287,crc_287_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_015.png
71,crc_287,crc_287_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_016.png
72,crc_287,crc_287_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_017.png
73,crc_287,crc_287_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_018.png
74,crc_287,crc_287_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_019.png
75,crc_287,crc_287_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_287/crc_287_020.png
76,crc_290,crc_290_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_290/crc_290_017.png
77,crc_290,crc_290_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_290/crc_290_018.png
78,crc_290,crc_290_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_290/crc_290_019.png
79,crc_290,crc_290_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_290/crc_290_020.png
80,crc_293,crc_293_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_004.png
81,crc_293,crc_293_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_005.png
82,crc_293,crc_293_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_006.png
83,crc_293,crc_293_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_007.png
84,crc_293,crc_293_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_008.png
85,crc_293,crc_293_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_293/crc_293_009.png
86,crc_297,crc_297_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_007.png
87,crc_297,crc_297_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_008.png
88,crc_297,crc_297_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_009.png
89,crc_297,crc_297_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_010.png
90,crc_297,crc_297_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_011.png
91,crc_297,crc_297_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_012.png
92,crc_297,crc_297_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_013.png
93,crc_297,crc_297_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_297/crc_297_014.png
94,crc_300,crc_300_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_006.png
95,crc_300,crc_300_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_007.png
96,crc_300,crc_300_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_008.png
97,crc_300,crc_300_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_009.png
98,crc_300,crc_300_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_010.png
99,crc_300,crc_300_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_011.png
100,crc_300,crc_300_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_012.png
101,crc_300,crc_300_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_013.png
102,crc_300,crc_300_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_014.png
103,crc_300,crc_300_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_015.png
104,crc_300,crc_300_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_016.png
105,crc_300,crc_300_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_300/crc_300_017.png
106,crc_302,crc_302_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_302/crc_302_007.png
107,crc_302,crc_302_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_302/crc_302_008.png
108,crc_302,crc_302_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_302/crc_302_009.png
109,crc_302,crc_302_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_302/crc_302_010.png
110,crc_302,crc_302_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_302/crc_302_011.png
111,crc_308,crc_308_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_007.png
112,crc_308,crc_308_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_008.png
113,crc_308,crc_308_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_009.png
114,crc_308,crc_308_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_010.png
115,crc_308,crc_308_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_011.png
116,crc_308,crc_308_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_012.png
117,crc_308,crc_308_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_308/crc_308_013.png
118,crc_310,crc_310_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_010.png
119,crc_310,crc_310_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_011.png
120,crc_310,crc_310_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_012.png
121,crc_310,crc_310_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_013.png
122,crc_310,crc_310_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_014.png
123,crc_310,crc_310_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_015.png
124,crc_310,crc_310_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_310/crc_310_016.png
125,crc_312,crc_312_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_014.png
126,crc_312,crc_312_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_015.png
127,crc_312,crc_312_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_016.png
128,crc_312,crc_312_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_017.png
129,crc_312,crc_312_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_018.png
130,crc_312,crc_312_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_312/crc_312_019.png
131,crc_313,crc_313_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_013.png
132,crc_313,crc_313_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_014.png
133,crc_313,crc_313_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_015.png
134,crc_313,crc_313_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_016.png
135,crc_313,crc_313_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_017.png
136,crc_313,crc_313_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_018.png
137,crc_313,crc_313_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_019.png
138,crc_313,crc_313_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_020.png
139,crc_313,crc_313_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_313/crc_313_021.png
140,crc_314,crc_314_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_012.png
141,crc_314,crc_314_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_013.png
142,crc_314,crc_314_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_014.png
143,crc_314,crc_314_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_015.png
144,crc_314,crc_314_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_016.png
145,crc_314,crc_314_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_017.png
146,crc_314,crc_314_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_018.png
147,crc_314,crc_314_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_019.png
148,crc_314,crc_314_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_020.png
149,crc_314,crc_314_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_314/crc_314_021.png
150,crc_317,crc_317_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_011.png
151,crc_317,crc_317_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_012.png
152,crc_317,crc_317_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_013.png
153,crc_317,crc_317_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_014.png
154,crc_317,crc_317_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_015.png
155,crc_317,crc_317_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_016.png
156,crc_317,crc_317_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_017.png
157,crc_317,crc_317_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_018.png
158,crc_317,crc_317_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_317/crc_317_019.png
